id,image_feature
1613,table sitting holding large white water woman man standing red room group playing kite player people air ball flying
1614,indoor beverage red food sitting sign man stop front white close standing
1615,indoor person sitting holding looking front black laptop cat cellphone dog hand man screen phone table bed laying computer woman food playing water white standing glass
1616,indoor food kitchen table small little sitting mirror sink refrigerator counter young filled girl holding man woman stove room plate
1617,indoor sitting cup small close table holding lotion food red bottle brush pink blurry
1618,table sitting cellphone phone wooden black monitor surface laying white old player
1619,person necktie man shirt black wearing close dark white hand sitting neck young holding standing blue
1620,indoor table white food sitting filled different covered many colorful red kitchen room plate
1621,table sitting wooden white clock food red laying room bed man sign
1622,indoor bottle sitting food banana counter table can surface close laying phone kitchen plate white
1623,table sitting snow white black covered skiing computer standing man plate room city
1624,indoor sitting table small cutting computer cake bowl banana laptop pair plate board wooden food laying knife white cut kitchen
1625,indoor sitting table cup food computer bottle mug laying cat
1626,sitting small food table cat can blue laying kitchen
1627,table sitting book
1628,table indoor cup sitting food coffee black bowl plate desk computer pan keyboard fruit mouse phone kitchen white laying
1629,food
1630,person clothing indoor man white wearing close shirt mirror cat black closed standing shower young woman brushing suit table teeth laying holding blue phone sleeping room bed
1631,person holding indoor hand table cellphone man phone sitting food small wine glass woman wooden young
1632,indoor person cat counter sitting small food table little kitchen boy orange holding black standing playing yellow man laying
1633,indoor table sitting food filled refrigerator box open holding bowl bed white broccoli laying man
1634,indoor table sitting room large computer girl desk woman playing man
1635,indoor bed laying blanket sitting green book bag paper lying cat open items table pair sleeping covered remote food phone white
1636,indoor table sitting food cake container filled tray small plate box open fruit plastic white black counter computer holding keyboard birthday oven blender kitchen stove
1637,food cat
1638,dark night sitting standing black laptop man front large white computer screen table field bed riding street player holding flying red woman room air sign board
1639,food sitting table paper piece cream plate close banana laying covered cheese cake white pizza soup
1640,indoor shoes building lying sitting laying feet standing floor little white tiled kitchen dog pair dirty group young playing cat room sink
